countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
107,Tulare,Tulare County,36.172798,-118.646035,13.1,53.0,100.0,100.0,High Priority,1055.130661,1,8,Aug,28.097837837837854,0.6931471805599453,4.304065093204169,28.097837837837854,0.0,7.648648648648647,88.0
81,San Mateo,La Honda,37.309357,-122.271863,35.7,155.0,98.83,98.8,High Priority,10760.325038,1,11,Nov,10.707333186522796,0.6931471805599453,3.218875824868201,17.489928057553964,0.6334532374100719,7.10611510791367,65.0
109,Tuolumne,Tuolumne County,38.3528,-120.047141,27.6,78.0,37.74,37.7,Medium Priority,4237.533451,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,27.0
17,El Dorado,El Dorado County,38.89105,-120.164569,12.4,32.0,1.18,1.2,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,3.044522437723423,18.02652439024392,0.5917682926829269,8.379878048780492,55.0
9,Calaveras,Calaveras County,38.463803,-120.330934,22.6,139.0,3.64,3.6,Low Priority,4887.200668,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,57.0
105,Trinity,Trinity County,40.839139,-122.717469,6.3,45.0,63.35,63.4,High Priority,150.02424,1,9,Sep,25.45759162303663,0.6931471805599453,3.737669618283368,28.51847507331376,0.1202346041055718,7.859530791788852,49.0
17,El Dorado,El Dorado County,38.612335,-120.564384,4.0,29.0,49.13,49.1,Medium Priority,35.826706,0,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,40.0
17,El Dorado,El Dorado County,38.997409,-120.153663,9.2,35.0,0.01,0.0,Low Priority,262.083874,0,11,Nov,3.896236370031661,0.6931471805599453,5.176149732573829,13.186904761904774,2.3845238095238086,8.54017857142858,14.0
43,Mariposa,Mariposa County,37.464177,-119.785405,28.8,85.0,100.0,100.0,High Priority,4710.802274,1,7,Jul,26.829716696805324,0.6931471805599453,3.988984046564274,26.976060606060624,0.0054545454545454,13.32333333333333,15.0
65,Riverside,Riverside County,33.59112,-116.809923,24.9,59.0,99.99,100.0,High Priority,5328.008953,1,9,Sep,21.468123861566497,0.6931471805599453,4.532599493153255,26.48539325842698,0.2337078651685393,10.974719101123595,4.0
105,Trinity,Trinity County,41.08757,-122.484759,29.4,91.0,99.77,99.8,High Priority,6162.648102,1,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
97,Sonoma,Sonoma County,38.560472,-123.229152,33.2,152.0,53.22,53.2,Medium Priority,9131.685137,0,11,Nov,9.004015392337298,0.6931471805599453,3.044522437723423,16.308181818181822,0.8112121212121208,7.092424242424249,30.0
91,Sierra,Sierra County,39.576549,-120.787907,11.3,45.0,0.95,1.0,Low Priority,395.062322,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,58.0
41,Marin,Marin County,37.993176,-122.756463,6.8,46.0,48.59,48.6,Medium Priority,239.827707,0,10,Oct,16.47829625610419,0.6931471805599453,5.030437921392435,18.98093750000001,0.1518749999999999,8.083749999999997,50.0
57,Nevada,Nevada County,39.401688,-120.788673,34.8,82.0,0.27,0.3,Low Priority,404.669221,0,11,Nov,3.896236370031661,0.6931471805599453,3.3672958299864737,13.186904761904774,2.3845238095238086,8.54017857142858,80.0
63,Plumas,Quincy,39.890357,-120.969823,5.7,23.0,49.91,49.9,Medium Priority,102.109296,0,8,Aug,22.3835524098416,0.6931471805599453,8.368925174747135,24.326739926739933,0.0868131868131868,10.44029304029304,60.0
109,Tuolumne,Tuolumne County,37.814098,-120.156366,16.7,97.0,100.0,100.0,High Priority,1793.642556,1,8,Aug,26.61139896373057,0.6931471805599453,5.323009979138408,26.63111111111111,0.0007407407407407,7.459629629629627,25.0
37,Los Angeles,Los Angeles County,33.999342,-118.0191,5.5,22.0,0.18,0.2,Low Priority,86.5787,0,10,Oct,15.425214640759153,0.6931471805599453,3.713572066704308,23.221768707482997,0.5054421768707482,7.481632653061224,60.0
89,Shasta,Shasta County,40.486115,-121.713608,2.9,16.0,0.0,0.0,Low Priority,404.669221,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,0.0
43,Mariposa,Mariposa County,37.713966,-120.093678,32.1,124.0,100.0,100.0,High Priority,7422.175424,1,9,Sep,27.152671755725198,0.6931471805599453,3.1354942159291497,27.512707182320447,0.0132596685082872,11.643646408839777,10.0
109,Tuolumne,Tuolumne County,38.001863,-120.030085,7.6,26.0,0.03,0.0,Low Priority,114.96928,0,10,Oct,9.968335953289914,0.6931471805599453,9.11943049661634,13.658153846153844,0.3701538461538461,7.769846153846155,45.0
49,Modoc,Modoc County,41.895733,-120.290337,3.6,21.0,49.59,49.6,Medium Priority,404.669221,0,8,Aug,20.3283950617284,0.6931471805599453,4.859812404361672,21.987240356083092,0.0816023738872403,8.939465875370914,45.0
115,Yuba,Yuba County,39.502912,-121.278917,10.4,47.0,0.08,0.1,Low Priority,449.712932,0,7,Jul,6.482730127251699,0.6931471805599453,2.6390573296152584,26.15133333333335,3.034,11.957333333333327,35.0
19,Fresno,Fresno County,36.763415,-118.7421,31.9,98.0,100.0,100.0,High Priority,7518.851034,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,25.0
17,El Dorado,El Dorado County,38.954971,-120.418292,27.5,111.0,47.9,47.9,Medium Priority,5291.450346,0,11,Nov,3.896236370031661,0.6931471805599453,6.056784013228624,13.186904761904774,2.3845238095238086,8.54017857142858,80.0
87,Santa Cruz,Santa Cruz County,37.203989,-122.201219,6.2,36.0,0.0,0.0,Low Priority,163.76485,0,2,Feb,3.0252846767685835,0.6931471805599453,3.1354942159291497,10.884193548387104,2.597741935483872,6.608064516129029,30.0
89,Shasta,Shasta County,40.893634,-121.802272,7.0,33.0,32.09,32.1,Medium Priority,129.28914,0,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,13.0
3,Alpine,Alpine County,38.41774,-119.578364,2.4,11.0,0.0,0.0,Low Priority,27.431774,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,57.0
63,Plumas,Plumas County,39.844046,-121.16887,1.9,10.0,1.28,1.3,Low Priority,3.732862,0,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,0.0
49,Modoc,Modoc County,41.301117,-121.349936,8.2,40.0,50.06,50.1,Medium Priority,197.585076,0,8,Aug,20.3283950617284,0.6931471805599453,8.489616423646003,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
35,Lassen,Lassen County,40.780637,-120.986176,9.5,34.0,34.93,34.9,Medium Priority,216.34488,0,7,Jul,15.55988943488944,0.6931471805599453,4.110873864173311,19.790234375000008,0.271875,11.04453125,15.0
107,Tulare,Tulare County,36.081117,-118.561278,16.4,48.0,50.18,50.2,Medium Priority,1152.967324,0,11,Nov,12.540918163672652,0.6931471805599453,8.3774712482411,17.073369565217387,0.3614130434782608,6.271739130434781,11.0
97,Sonoma,Sonoma County,38.417221,-123.026115,4.0,30.0,0.01,0.0,Low Priority,404.669221,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,60.0
43,Mariposa,Mariposa County,37.558533,-119.860841,3.9,22.0,46.83,46.8,Medium Priority,25.004179,0,7,Jul,25.278051787916148,0.6931471805599453,7.443663683115591,25.309259259259257,0.0012345679012345,12.54382716049382,30.0
107,Tulare,Tulare County,36.153715,-118.532947,28.7,108.0,95.53,95.5,High Priority,7376.339254,1,11,Nov,12.540918163672652,0.6931471805599453,2.3978952727983707,17.073369565217387,0.3614130434782608,6.271739130434781,45.0
63,Plumas,Plumas County,39.899175,-120.803214,9.2,47.0,50.06,50.1,Medium Priority,474.137208,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,70.0
109,Tuolumne,Tuolumne County,37.92328,-119.374532,20.2,56.0,12.29,12.3,Low Priority,404.669221,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,42.0
49,Modoc,Modoc County,41.357947,-120.258727,26.3,107.0,54.14,54.1,Medium Priority,404.669221,0,9,Sep,16.9909756097561,0.6931471805599453,4.6443908991413725,20.489117647058823,0.2058823529411764,8.144117647058817,38.0
17,El Dorado,El Dorado County,38.989333,-120.360291,13.6,35.0,0.01,0.0,Low Priority,404.669221,0,11,Nov,3.896236370031661,0.6931471805599453,6.056784013228624,13.186904761904774,2.3845238095238086,8.54017857142858,10.0
61,Placer,Placer County,39.296343,-120.53148,28.1,89.0,49.43,49.4,Medium Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,16.0
51,Mono,Mono County,38.079216,-119.105162,18.2,27.0,0.43,0.4,Low Priority,665.273263,0,6,Jun,7.452804986642911,0.6931471805599453,6.591673732008658,10.083734939759024,0.3530120481927711,9.219578313253008,12.0
89,Shasta,Shasta County,40.502383,-121.523558,11.9,42.0,99.85,99.8,High Priority,423.908575,1,9,Sep,25.45759162303663,0.6931471805599453,5.2832037287379885,28.51847507331376,0.1202346041055718,7.859530791788852,65.0
105,Trinity,Trinity County,40.718891,-122.861664,8.4,63.0,50.76,50.8,Medium Priority,404.669221,0,7,Jul,19.994410909903863,0.6931471805599453,3.526360524616161,27.101515151515144,0.3554545454545454,10.492424242424248,45.0
89,Shasta,Shasta County,40.60186,-121.872269,11.7,65.0,99.95,100.0,High Priority,607.834419,1,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,0.0
7,Butte,Butte County,39.603889,-121.489441,17.7,98.0,2.19,2.2,Low Priority,404.669221,0,11,Nov,8.65657177468201,0.6931471805599453,9.047939082617358,18.56103896103896,1.144155844155844,10.011038961038963,30.0
105,Trinity,Trinity County,41.079835,-122.54095,8.9,41.0,49.86,49.9,Medium Priority,295.621313,0,10,Oct,17.469905417024933,0.6931471805599453,5.638354669333745,24.627272727272725,0.4096969696969697,8.098181818181812,37.0
49,Modoc,Modoc County,41.188735,-121.190108,12.0,27.0,50.18,50.2,Medium Priority,315.117248,0,8,Aug,20.3283950617284,0.6931471805599453,9.484481173861296,21.987240356083092,0.0816023738872403,8.939465875370914,5.0
63,Plumas,Graeagle,39.737437,-120.580735,29.2,99.0,99.99,100.0,High Priority,4788.284955,1,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,0.0
63,Plumas,Tehama County,40.346171,-121.456701,39.9,151.0,69.51,69.5,High Priority,16712.109617,1,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,30.0
37,Los Angeles,Los Angeles County,34.417505,-117.902864,6.1,25.0,49.81,49.8,Medium Priority,164.542288,0,8,Aug,20.670967741935485,0.6931471805599453,3.58351893845611,20.670967741935485,0.0,5.451612903225807,45.0
9,Calaveras,Calaveras County,38.364326,-120.251524,97.0,209.0,62.28,62.3,High Priority,239489.876023,1,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,17.0
89,Shasta,Shasta County,40.993222,-122.557627,1.9,11.0,25.58,25.6,Low Priority,4.939163,0,8,Aug,29.80105170902717,0.6931471805599453,5.955837369464831,29.914662756598243,0.0038123167155425,8.90557184750733,25.0
103,Tehama,Mendocino County,39.871599,-122.957537,27.3,81.0,0.98,1.0,Low Priority,3753.504261,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,30.0
63,Plumas,Plumas County,39.74474,-120.502769,5.6,24.0,50.03,50.0,Medium Priority,404.669221,0,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,25.0
17,El Dorado,El Dorado County,38.56169,-120.307082,28.7,116.0,0.02,0.0,Low Priority,404.669221,0,1,Jan,1.1624436728965055,0.6931471805599453,2.772588722239781,8.646153846153842,6.437912087912087,7.537912087912082,23.0
9,Calaveras,Calaveras County,38.345562,-120.314171,18.2,52.0,99.83,99.8,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,15.0
17,El Dorado,El Dorado County,38.762116,-120.747923,14.4,80.0,99.99,100.0,High Priority,1112.052357,1,8,Aug,26.41351351351353,0.6931471805599453,2.6390573296152584,26.41351351351353,0.0,8.124324324324323,25.0
49,Modoc,Modoc County,41.324595,-120.855764,8.6,45.0,49.88,49.9,Medium Priority,292.570826,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,15.0
73,San Diego,San Diego County,33.181389,-116.924164,5.9,22.0,48.32,48.3,Medium Priority,404.669221,0,9,Sep,18.09680614013371,0.6931471805599453,2.8903717578961645,21.56135693215341,0.1914454277286136,6.78908554572271,35.0
17,El Dorado,El Dorado County,39.006269,-120.154589,32.7,108.0,49.57,49.6,Medium Priority,7054.577038,0,11,Nov,3.896236370031661,0.6931471805599453,5.176149732573829,13.186904761904774,2.3845238095238086,8.54017857142858,5.0
115,Yuba,Yuba County,39.491468,-121.065042,15.2,87.0,4.5,4.5,Low Priority,1520.586116,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,20.0
49,Modoc,Modoc County,41.475391,-120.972617,14.7,63.0,98.39,98.4,High Priority,912.478867,1,8,Aug,20.3283950617284,0.6931471805599453,4.61512051684126,21.987240356083092,0.0816023738872403,8.939465875370914,15.0
43,Mariposa,Mariposa County,37.75907,-119.742086,8.6,33.0,0.05,0.0,Low Priority,165.016716,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
63,Plumas,Plumas County,39.744731,-120.704788,19.2,70.0,50.11,50.1,Medium Priority,1592.681691,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
105,Trinity,Trinity County,40.402803,-123.173176,24.6,109.0,55.98,56.0,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,30.0
107,Tulare,Tulare County,35.842224,-118.656662,13.5,47.0,99.95,100.0,High Priority,404.669221,1,7,Jul,26.276927519491775,0.6931471805599453,4.912654885736052,27.57484848484849,0.0493939393939393,11.284545454545462,30.0
27,Inyo,Inyo County,36.774882,-117.95363,9.0,12.0,0.02,0.0,Low Priority,60.11232,0,5,May,11.738083538083549,0.6931471805599453,6.97166860472579,14.476969696969707,0.2333333333333332,15.196363636363634,80.0
17,El Dorado,Kyburz,38.779313,-120.32759,42.7,127.0,100.0,100.0,High Priority,13924.186117,1,8,Aug,26.41351351351353,0.6931471805599453,6.350885716714739,26.41351351351353,0.0,8.124324324324323,45.0
89,Shasta,Shasta County,40.759642,-122.69096,15.9,102.0,100.0,100.0,High Priority,1924.621386,1,8,Aug,29.80105170902717,0.6931471805599453,4.158883083359672,29.914662756598243,0.0038123167155425,8.90557184750733,15.0
17,El Dorado,El Dorado County,38.931946,-120.934166,1.3,13.0,60.3,60.3,High Priority,404.669221,1,10,Oct,11.481433506044908,1.0986122886681096,5.017279836814924,22.727350427350437,0.9794871794871794,9.031623931623932,30.0
41,Marin,Kentfield,37.951216,-122.574638,7.8,22.0,99.53,99.5,High Priority,194.69974,1,7,Jul,17.87144141444412,1.0986122886681096,5.170483995038151,18.349846153846165,0.0267692307692307,10.05446153846154,70.0
89,Shasta,Shasta County,40.893634,-121.802272,10.1,46.0,49.93,49.9,Medium Priority,326.960552,0,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,6.0
49,Modoc,Modoc County,41.272748,-120.975955,7.3,21.0,49.75,49.8,Medium Priority,151.367725,0,8,Aug,20.3283950617284,0.6931471805599453,6.220590170099739,21.987240356083092,0.0816023738872403,8.939465875370914,40.0
35,Lassen,Lassen County,40.90874,-121.019622,9.5,26.0,11.58,11.6,Low Priority,195.262494,0,7,Jul,15.55988943488944,0.6931471805599453,4.110873864173311,19.790234375000008,0.271875,11.04453125,15.0
27,Inyo,Tulare County,36.211485,-118.110758,7.2,8.0,0.47,0.5,Low Priority,18.04671,0,10,Oct,19.61246786632391,0.6931471805599453,3.295836866004329,26.082905982905988,0.3299145299145298,9.968376068376063,15.0
57,Nevada,Truckee,39.364723,-120.089996,2.3,11.0,12.55,12.6,Low Priority,404.669221,0,9,Sep,18.60996168582375,0.6931471805599453,4.442651256490317,21.492035398230083,0.1548672566371681,7.445722713864306,20.0
49,Modoc,Modoc County,41.960011,-120.733887,1.3,10.0,6.02,6.0,Low Priority,404.669221,0,8,Aug,20.3283950617284,0.6931471805599453,7.409741954080923,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
103,Tehama,Tehama County,39.924918,-122.862154,5.4,38.0,81.62,81.6,High Priority,115.324149,1,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,40.0
35,Lassen,Lassen County,40.492742,-120.870333,6.7,21.0,49.88,49.9,Medium Priority,93.313881,0,8,Aug,22.3835524098416,0.6931471805599453,9.165865881874351,24.326739926739933,0.0868131868131868,10.44029304029304,0.0
3,Alpine,Alpine County,38.593875,-120.006398,8.0,36.0,0.06,0.1,Low Priority,186.639592,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,35.0
107,Tulare,Tulare County,36.061261,-118.398471,14.3,54.0,83.95,84.0,High Priority,883.000937,1,10,Oct,19.61246786632391,0.6931471805599453,2.3978952727983707,26.082905982905988,0.3299145299145298,9.968376068376063,30.0
107,Tulare,Tulare County,36.650063,-118.850416,22.7,94.0,100.0,100.0,High Priority,2579.817335,1,9,Sep,27.13056965595037,0.6931471805599453,2.4849066497880004,28.29558823529412,0.0429411764705882,9.962941176470588,85.0
51,Mono,Mono County,37.929301,-119.233138,9.6,31.0,0.1,0.1,Low Priority,211.82306,0,7,Jul,10.755569700827506,0.6931471805599453,6.478509642208569,15.94056603773586,0.4820754716981131,8.951886792452816,7.0
19,Fresno,Fresno County,36.794307,-118.853624,26.7,93.0,99.99,100.0,High Priority,5037.252706,1,8,Aug,23.23852984706463,0.6931471805599453,11.929159051006136,27.62727272727273,0.1888563049853372,12.490615835777126,30.0
87,Santa Cruz,Santa Cruz County,37.19643,-122.090558,10.0,54.0,50.32,50.3,Medium Priority,607.437625,0,10,Oct,18.3592854735423,0.6931471805599453,2.3978952727983707,19.66498194945849,0.0711191335740072,8.802888086642598,80.0
37,Los Angeles,Los Angeles County,34.392331,-117.846146,6.6,19.0,90.74,90.7,High Priority,165.500266,1,8,Aug,27.29068673565383,0.6931471805599453,3.58351893845611,28.81788079470201,0.0559602649006622,12.765231788079475,65.0
115,Yuba,Yuba County,39.342432,-121.327965,5.0,33.0,0.02,0.0,Low Priority,72.200459,0,10,Oct,8.687050359712229,0.6931471805599453,7.179307969504034,24.64285714285714,1.836734693877551,9.760544217687077,15.0
35,Lassen,Lassen County,40.734482,-120.923742,11.8,62.0,99.59,99.6,High Priority,589.435713,1,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,20.0
35,Lassen,Lassen County,40.483326,-120.803787,14.1,62.0,99.92,99.9,High Priority,952.829175,1,8,Aug,22.3835524098416,0.6931471805599453,9.165865881874351,24.326739926739933,0.0868131868131868,10.44029304029304,8.0
73,San Diego,San Diego County,33.109831,-116.601823,8.6,39.0,99.99,100.0,High Priority,102.055101,1,8,Aug,34.053911205074016,1.0986122886681096,2.772588722239781,34.82702702702705,0.0227027027027027,12.136756756756752,30.0
111,Ventura,Ventura County,34.67034,-119.091157,17.3,49.0,99.54,99.5,High Priority,1118.20002,1,7,Jul,21.376936316695357,0.6931471805599453,7.742835955430748,21.413793103448278,0.0017241379310344,22.196896551724127,70.0
63,Plumas,Plumas County,40.074547,-120.308406,5.2,19.0,0.08,0.1,Low Priority,43.464185,0,7,Jul,15.55988943488944,0.6931471805599453,5.41164605185504,19.790234375000008,0.271875,11.04453125,28.0
35,Lassen,Lassen County,40.537502,-120.852219,4.5,13.0,49.88,49.9,Medium Priority,404.669221,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,35.0
107,Tulare,Tulare County,36.103975,-118.71196,4.7,24.0,42.78,42.8,Medium Priority,35.560367,0,9,Sep,22.71070075757575,0.6931471805599453,10.506627965308455,26.79608938547485,0.1798882681564245,7.253072625698324,55.0
115,Yuba,Yuba County,39.603041,-121.039076,37.8,146.0,1.61,1.6,Low Priority,404.669221,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,57.0
51,Mono,Mono County,37.837738,-118.878054,6.3,44.0,50.05,50.0,Medium Priority,404.669221,0,10,Oct,19.328116567728003,0.6931471805599453,8.484876589939693,21.7060606060606,0.123030303030303,12.599393939393938,0.0
19,Fresno,Fresno County,37.182131,-119.224746,40.0,111.0,100.0,100.0,High Priority,17658.53369,1,10,Oct,23.626878130217037,0.6931471805599453,12.847652810033685,25.731818181818188,0.089090909090909,9.570000000000004,23.0
57,Nevada,Nevada County,39.470823,-120.574609,6.2,15.0,0.02,0.0,Low Priority,68.62955,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,22.0
81,San Mateo,San Mateo County,37.266289,-122.300114,13.9,50.0,0.01,0.0,Low Priority,404.669221,0,2,Feb,3.0252846767685835,0.6931471805599453,2.772588722239781,10.884193548387104,2.597741935483872,6.608064516129029,65.0
103,Tehama,Tehama County,40.249785,-121.670011,6.0,30.0,0.01,0.0,Low Priority,53.003407,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,10.0
9,Calaveras,Calaveras County,38.253613,-120.618607,1.3,11.0,50.37,50.4,Medium Priority,404.669221,0,8,Aug,26.61139896373057,0.6931471805599453,4.770684624465664,26.63111111111111,0.0007407407407407,7.459629629629627,20.0
17,El Dorado,El Dorado County,38.645817,-120.374576,28.6,97.0,100.0,100.0,High Priority,4347.386077,1,8,Aug,26.41351351351353,0.6931471805599453,4.330733340286331,26.41351351351353,0.0,8.124324324324323,36.0
63,Plumas,Plumas County,39.843513,-120.75913,7.0,45.0,0.18,0.2,Low Priority,266.383621,0,10,Oct,11.013281682346438,0.6931471805599453,7.853993087224244,15.984738955823303,0.4514056224899599,9.0991967871486,20.0
3,Alpine,Alpine County,38.559286,-119.843988,5.0,22.0,0.08,0.1,Low Priority,52.801015,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,25.0
35,Lassen,Lassen County,41.069769,-120.27073,12.3,21.0,48.4,48.4,Medium Priority,292.916027,0,9,Sep,16.9909756097561,0.6931471805599453,6.928537818164665,20.489117647058823,0.2058823529411764,8.144117647058817,10.0
87,Santa Cruz,Santa Cruz County,37.071641,-122.102381,27.6,127.0,0.2,0.2,Low Priority,404.669221,0,2,Feb,3.0252846767685835,0.6931471805599453,3.044522437723423,10.884193548387104,2.597741935483872,6.608064516129029,53.0
5,Amador,Amador County,38.456904,-120.509797,6.0,41.0,30.78,30.8,Medium Priority,183.161535,0,10,Oct,16.226274509803922,0.6931471805599453,1.6094379124341005,23.50965909090909,0.4488636363636363,7.615909090909094,65.0
7,Butte,Butte County,39.846544,-121.864212,14.2,54.0,0.39,0.4,Low Priority,1405.384812,0,11,Nov,4.792890616070408,0.6931471805599453,4.653960350157523,18.636888888888883,2.888444444444444,10.49555555555555,7.0
89,Shasta,Shasta County,40.642843,-121.455242,7.0,29.0,50.74,50.7,Medium Priority,113.795358,0,9,Sep,25.45759162303663,0.6931471805599453,5.2832037287379885,28.51847507331376,0.1202346041055718,7.859530791788852,22.0
63,Plumas,Plumas County,40.189467,-121.07414,1.7,12.0,0.01,0.0,Low Priority,31.361623,0,10,Oct,11.013281682346438,0.6931471805599453,4.382026634673881,15.984738955823303,0.4514056224899599,9.0991967871486,90.0
63,Plumas,Plumas County,39.902298,-121.026436,11.5,33.0,51.51,51.5,Medium Priority,327.555619,0,8,Aug,22.3835524098416,0.6931471805599453,8.368925174747135,24.326739926739933,0.0868131868131868,10.44029304029304,35.0
89,Shasta,Shasta County,40.736393,-122.551674,30.1,76.0,99.97,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,3.3672958299864737,28.51847507331376,0.1202346041055718,7.859530791788852,10.0
105,Trinity,Trinity County,40.859974,-123.073271,20.2,130.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,4.709530201312334,29.914662756598243,0.0038123167155425,8.90557184750733,35.0
43,Mariposa,Mariposa County,37.713966,-120.093678,27.9,135.0,100.0,100.0,High Priority,6752.208294,1,9,Sep,27.152671755725198,0.6931471805599453,3.1354942159291497,27.512707182320447,0.0132596685082872,11.643646408839777,10.0
61,Placer,Placer County,39.246836,-120.531004,7.9,24.0,49.92,49.9,Medium Priority,129.272241,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,35.0
109,Tuolumne,Tuolumne County,38.217905,-120.294529,8.9,23.0,49.73,49.7,Medium Priority,359.67999,0,12,Dec,3.583356920464194,1.0986122886681096,5.921578419643815,10.913793103448274,2.045689655172414,4.8310344827586205,35.0
11,Colusa,Colusa County,39.023308,-122.244633,8.5,28.0,98.65,98.6,High Priority,313.918916,1,8,Aug,25.2495164410058,0.6931471805599453,4.262679877041316,25.265806451612907,0.0006451612903225,8.989677419354836,35.0
103,Tehama,Tehama County,40.255978,-121.603101,35.9,113.0,1.6,1.6,Low Priority,404.669221,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,12.0
35,Lassen,Lassen County,40.73556,-120.87505,13.9,61.0,99.75,99.8,High Priority,601.722445,1,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,10.0
5,Amador,Amador County,38.597497,-120.101834,6.5,40.0,0.05,0.0,Low Priority,154.134248,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,10.0
17,El Dorado,El Dorado County,38.531443,-120.661649,6.3,32.0,53.0,53.0,Medium Priority,189.177118,0,9,Sep,24.99298813376483,0.6931471805599453,6.437751649736401,26.03202247191011,0.0415730337078651,7.844943820224718,5.0
111,Ventura,Ventura County,34.672967,-119.213278,6.8,24.0,3.1,3.1,Low Priority,69.718686,0,7,Jul,18.36136701337296,0.6931471805599453,7.742835955430748,18.779939209726447,0.0227963525835866,8.605471124620061,65.0
