countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
97,Sonoma,Sonoma County,38.721672,-122.755005,16.0,43.0,0.32,0.3,Low Priority,404.669221,0,11,Nov,9.004015392337298,0.6931471805599453,11.261369578969324,16.308181818181822,0.8112121212121208,7.092424242424249,20.0
19,Fresno,Fresno County,37.205675,-118.879389,36.3,94.0,99.99,100.0,High Priority,7797.476581,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,20.0
63,Plumas,Portola,39.767043,-120.591699,6.3,26.0,49.82,49.8,Medium Priority,89.192287,0,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,47.0
107,Tulare,Tulare County,36.1592,-118.467447,20.2,63.0,51.04,51.0,Medium Priority,404.669221,0,9,Sep,18.28905852417303,0.6931471805599453,7.630946580890459,30.200000000000003,0.6512605042016808,10.942016806722693,40.0
35,Lassen,Lassen County,40.549172,-121.264747,26.9,106.0,99.86,99.9,High Priority,404.669221,1,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,16.0
45,Mendocino,Mendocino County,39.76827,-123.001186,12.5,43.0,0.01,0.0,Low Priority,1062.033578,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,80.0
19,Fresno,Fresno County,37.130276,-119.350515,10.1,38.0,99.97,100.0,High Priority,270.577352,1,8,Aug,28.9190800681431,0.6931471805599453,3.8501476017100575,29.86891495601173,0.0328445747800586,12.314662756598231,22.0
39,Madera,Madera County,37.458099,-119.581289,50.6,164.0,100.0,100.0,High Priority,30557.197136,1,8,Aug,28.9190800681431,0.6931471805599453,8.494333897270154,29.86891495601173,0.0328445747800586,12.314662756598231,10.0
51,Mono,Mono County,38.46652,-119.353976,5.5,43.0,0.0,0.0,Low Priority,120.505374,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,17.0
107,Tulare,Tulare County,36.106782,-118.646091,30.0,153.0,100.0,100.0,High Priority,8522.342524,1,8,Aug,28.097837837837854,0.6931471805599453,4.304065093204169,28.097837837837854,0.0,7.648648648648647,22.0
61,Placer,Placer County,39.003038,-120.666324,3.6,17.0,0.01,0.0,Low Priority,14.838079,0,10,Oct,11.324841984294206,0.6931471805599453,11.24881667971082,18.02652439024392,0.5917682926829269,8.379878048780492,47.0
107,Tulare,Tulare County,36.237565,-118.124616,25.1,74.0,99.92,99.9,High Priority,2952.355612,1,10,Oct,19.61246786632391,0.6931471805599453,3.295836866004329,26.082905982905988,0.3299145299145298,9.968376068376063,15.0
91,Sierra,Sierra County,39.631272,-120.728666,36.5,150.0,51.82,51.8,Medium Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,20.0
103,Tehama,Tehama County,40.260341,-123.017123,5.2,37.0,49.31,49.3,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,9.504352368122833,24.627272727272725,0.4096969696969697,8.098181818181812,40.0
63,Plumas,Plumas County,40.09516,-120.304626,8.2,21.0,0.37,0.4,Low Priority,86.277215,0,7,Jul,15.55988943488944,0.6931471805599453,5.41164605185504,19.790234375000008,0.271875,11.04453125,25.0
9,Calaveras,Calaveras County,38.207732,-120.851956,4.8,21.0,0.0,0.0,Low Priority,72.568114,0,5,May,6.256921086675287,0.6931471805599453,5.081404364984463,13.818857142857135,1.2085714285714289,8.075428571428569,47.0
35,Lassen,Lassen County,40.731619,-120.648631,18.4,16.0,49.54,49.5,Medium Priority,308.12764,0,9,Sep,18.34104938271606,0.6931471805599453,6.342121418721151,22.68129770992368,0.2366412213740458,9.645801526717564,5.0
89,Shasta,Shasta County,40.736393,-122.551674,3.8,21.0,53.56,53.6,Medium Priority,404.669221,0,9,Sep,25.45759162303663,0.6931471805599453,3.3672958299864737,28.51847507331376,0.1202346041055718,7.859530791788852,30.0
3,Alpine,Alpine County,38.505526,-120.064183,17.3,76.0,49.62,49.6,Medium Priority,1699.367026,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,50.0
39,Madera,Madera County,37.426073,-119.477466,50.7,165.0,100.0,100.0,High Priority,29671.549129,1,8,Aug,28.9190800681431,0.6931471805599453,8.648747631156539,29.86891495601173,0.0328445747800586,12.314662756598231,25.0
9,Calaveras,Calaveras County,38.474307,-120.273744,6.7,50.0,0.0,0.0,Low Priority,264.541145,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,80.0
91,Sierra,Sierra County,39.49506,-120.327049,6.6,37.0,0.09,0.1,Low Priority,146.706242,0,10,Oct,11.324841984294206,0.6931471805599453,8.10892415597534,18.02652439024392,0.5917682926829269,8.379878048780492,0.0
103,Tehama,Tehama County,40.098815,-121.641105,5.1,21.0,0.01,0.0,Low Priority,99.646714,0,10,Oct,8.403837437679408,0.6931471805599453,4.969813299576001,24.61283185840708,1.9287610619469024,10.0216814159292,35.0
53,Monterey,Monterey County,36.56446,-121.838028,17.0,44.0,48.96,49.0,Medium Priority,1829.925113,0,11,Nov,11.058269834155086,0.6931471805599453,3.4657359027997265,16.020129870129868,0.4487012987012986,13.967532467532468,55.0
89,Shasta,Shasta County,40.511809,-121.788689,12.5,39.0,0.0,0.0,Low Priority,404.669221,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,18.0
61,Placer,Placer County,39.262582,-120.555659,6.7,35.0,0.09,0.1,Low Priority,169.16245,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,0.0
41,Marin,Marin County,37.959926,-122.661414,14.3,61.0,51.58,51.6,Medium Priority,838.391548,0,7,Jul,17.87144141444412,0.6931471805599453,3.6635616461296463,18.349846153846165,0.0267692307692307,10.05446153846154,45.0
3,Alpine,Alpine County,38.616069,-119.962241,9.1,42.0,0.12,0.1,Low Priority,270.840254,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,15.0
19,Fresno,Fresno County,37.183381,-119.102757,24.8,48.0,99.98,100.0,High Priority,2900.222905,1,10,Oct,23.626878130217037,0.6931471805599453,7.07834157955767,25.731818181818188,0.089090909090909,9.570000000000004,60.0
79,San Luis Obispo,San Luis Obispo County,35.409132,-120.718415,9.5,20.0,0.01,0.0,Low Priority,280.042171,0,12,Dec,6.770775409329628,0.6931471805599453,3.951243718581427,13.28303030303031,0.961818181818182,8.69848484848485,65.0
51,Mono,Mono County,37.710187,-119.017811,39.5,66.0,99.99,100.0,High Priority,6358.167848,1,7,Jul,21.942028985507257,0.6931471805599453,2.772588722239781,24.774545454545468,0.129090909090909,13.21272727272726,20.0
49,Modoc,Modoc County,41.274688,-120.846153,8.0,38.0,49.63,49.6,Medium Priority,234.069091,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,55.0
111,Ventura,Ventura County,34.672361,-118.903062,6.6,33.0,31.09,31.1,Medium Priority,232.010718,0,9,Sep,15.978328173374608,0.6931471805599453,6.359573868672377,24.75756457564575,0.5494464944649446,18.875645756457573,70.0
17,El Dorado,El Dorado County,38.900108,-120.470403,10.0,49.0,0.01,0.0,Low Priority,409.288516,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,40.0
9,Calaveras,Calaveras County,38.484068,-120.095327,27.4,99.0,50.27,50.3,Medium Priority,5557.523348,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,34.0
19,Fresno,Fresno County,36.763415,-118.7421,2.7,15.0,17.31,17.3,Low Priority,36.378286,0,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,5.0
97,Sonoma,Forestville,38.459459,-122.952511,5.5,37.0,0.0,0.0,Low Priority,117.458906,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,82.0
109,Tuolumne,Tuolumne County,38.15792,-120.336107,10.2,46.0,49.37,49.4,Medium Priority,404.669221,0,10,Oct,15.745753424657543,0.6931471805599453,4.691347882229144,22.62677165354332,0.437007874015748,6.000393700787402,80.0
19,Fresno,Fresno County,37.090883,-118.852462,6.7,23.0,49.75,49.8,Medium Priority,101.866531,0,9,Sep,21.55010866940352,0.6931471805599453,3.218875824868201,26.16979472140761,0.2143695014662756,12.183870967741935,25.0
63,Plumas,Plumas County,39.744731,-120.704788,12.7,70.0,24.18,24.2,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
17,El Dorado,El Dorado County,38.878321,-120.557936,5.1,14.0,0.01,0.0,Low Priority,31.420185,0,10,Oct,11.324841984294206,0.6931471805599453,11.489841058522854,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
35,Lassen,Lassen County,40.843967,-120.867189,1.3,7.0,0.0,0.0,Low Priority,2.922038,0,9,Sep,18.34104938271606,0.6931471805599453,4.584967478670571,22.68129770992368,0.2366412213740458,9.645801526717564,25.0
105,Trinity,Trinity County,40.256087,-123.069567,11.1,38.0,50.12,50.1,Medium Priority,795.981002,0,10,Oct,17.469905417024933,0.6931471805599453,9.504352368122833,24.627272727272725,0.4096969696969697,8.098181818181812,20.0
103,Tehama,Tehama County,40.317638,-121.501157,24.6,78.0,49.84,49.8,Medium Priority,4261.713678,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,25.0
61,Placer,Placer County,38.939594,-121.074273,5.9,24.0,0.06,0.1,Low Priority,124.839776,0,10,Oct,11.481433506044908,0.6931471805599453,6.021023349349526,22.727350427350437,0.9794871794871794,9.031623931623932,4.0
61,Placer,Placer County,39.05405,-120.790161,6.6,27.0,0.25,0.2,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,11.24881667971082,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
109,Tuolumne,Tuolumne County,37.864436,-119.684056,6.7,32.0,0.04,0.0,Low Priority,132.237887,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,10.0
81,San Mateo,San Mateo County,37.230792,-122.270332,8.9,60.0,0.0,0.0,Low Priority,266.645446,0,2,Feb,3.0252846767685835,0.6931471805599453,2.772588722239781,10.884193548387104,2.597741935483872,6.608064516129029,55.0
63,Plumas,Plumas County,39.76731,-121.043818,36.6,136.0,99.99,100.0,High Priority,404.669221,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,7.0
29,Kern,Kern County,35.664464,-118.57859,8.9,43.0,99.91,99.9,High Priority,232.023332,1,9,Sep,27.613735070575437,0.6931471805599453,6.678342114654332,29.832551319648065,0.0803519061583577,9.707038123167166,40.0
89,Shasta,Shasta County,41.067209,-122.063404,9.1,29.0,99.42,99.4,High Priority,435.31162,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,50.0
63,Plumas,Plumas County,39.794059,-120.953459,3.5,31.0,48.78,48.8,Medium Priority,27.410168,0,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,45.0
49,Modoc,Modoc County,41.25813,-121.401379,5.7,19.0,0.31,0.3,Low Priority,61.136038,0,9,Sep,16.9909756097561,0.6931471805599453,6.732210706467206,20.489117647058823,0.2058823529411764,8.144117647058817,5.0
27,Inyo,Inyo County,37.440442,-118.731985,26.3,60.0,99.99,100.0,High Priority,2630.436653,1,8,Aug,23.23852984706463,0.6931471805599453,4.795790545596741,27.62727272727273,0.1888563049853372,12.490615835777126,15.0
3,Alpine,Alpine County,38.652178,-119.968837,14.8,68.0,46.77,46.8,Medium Priority,1157.486526,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,15.0
105,Trinity,Trinity County,40.551399,-122.953987,53.9,156.0,99.85,99.8,High Priority,404.669221,1,7,Jul,19.994410909903863,0.6931471805599453,5.707110264748875,27.101515151515144,0.3554545454545454,10.492424242424248,30.0
73,San Diego,Julian,33.059,-116.59633,5.1,20.0,99.97,100.0,High Priority,404.669221,1,8,Aug,34.053911205074016,0.6931471805599453,5.384495062789089,34.82702702702705,0.0227027027027027,12.136756756756752,35.0
89,Shasta,Shasta County,40.435025,-122.92353,2.1,9.0,0.34,0.3,Low Priority,7.272636,0,9,Sep,25.45759162303663,0.6931471805599453,5.049856007249537,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
63,Plumas,Lassen County,39.988552,-120.171432,9.6,29.0,47.24,47.2,Medium Priority,404.669221,0,7,Jul,15.55988943488944,0.6931471805599453,4.219507705176107,19.790234375000008,0.271875,11.04453125,36.0
63,Plumas,Plumas County,39.902298,-121.026436,26.2,79.0,99.99,100.0,High Priority,4364.885752,1,8,Aug,22.3835524098416,0.6931471805599453,8.368925174747135,24.326739926739933,0.0868131868131868,10.44029304029304,44.0
29,Kern,Kern County,35.005516,-118.631648,20.7,60.0,99.99,100.0,High Priority,4160.393297,1,8,Aug,25.26349312772377,0.6931471805599453,8.624072553043334,25.28892617449664,0.0010067114093959,19.75805369127516,65.0
89,Shasta,Shasta County,40.54698,-121.401308,24.3,88.0,99.79,99.8,High Priority,2812.350981,1,9,Sep,18.34104938271606,0.6931471805599453,5.2832037287379885,22.68129770992368,0.2366412213740458,9.645801526717564,30.0
63,Plumas,Plumas County,40.037842,-120.369281,19.2,67.0,54.36,54.4,Medium Priority,1595.100817,0,7,Jul,15.55988943488944,0.6931471805599453,5.41164605185504,19.790234375000008,0.271875,11.04453125,0.0
19,Fresno,Lakeshore,37.279297,-119.225449,30.4,139.0,100.0,100.0,High Priority,8937.566039,1,8,Aug,28.9190800681431,0.6931471805599453,10.042945100762,29.86891495601173,0.0328445747800586,12.314662756598231,20.0
107,Tulare,Tulare County,36.46693,-118.993695,17.6,25.0,99.97,100.0,High Priority,1625.20339,1,9,Sep,27.13056965595037,0.6931471805599453,5.71042701737487,28.29558823529412,0.0429411764705882,9.962941176470588,5.0
35,Lassen,Lassen County,40.685672,-120.994755,24.9,97.0,99.99,100.0,High Priority,3893.028233,1,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,0.0
19,Fresno,Shaver Lake,37.082351,-119.223445,18.2,69.0,100.0,100.0,High Priority,1407.134224,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,15.0
61,Placer,Placer County,39.044815,-121.311729,22.8,39.0,99.79,99.8,High Priority,404.669221,1,9,Sep,25.04805156753589,0.6931471805599453,2.5649493574615367,25.74969879518072,0.028012048192771,9.308132530120492,10.0
105,Trinity,Trinity County,41.053713,-122.545892,8.2,26.0,25.32,25.3,Low Priority,129.062617,0,10,Oct,17.469905417024933,0.6931471805599453,5.638354669333745,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
7,Butte,Butte County,39.503148,-121.333387,1.4,10.0,0.0,0.0,Low Priority,2.578277,0,8,Aug,9.123185483870971,0.6931471805599453,2.3978952727983707,29.194193548387105,2.2,11.320000000000006,10.0
87,Santa Cruz,Santa Cruz County,37.023407,-121.743203,30.9,120.0,54.66,54.7,Medium Priority,6280.834155,0,11,Nov,11.030641914560505,0.6931471805599453,5.003946305945459,17.183972125435545,0.5578397212543553,8.09128919860627,80.0
89,Shasta,Shasta County,40.456976,-121.581563,11.1,45.0,99.88,99.9,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,6.529418838262225,28.51847507331376,0.1202346041055718,7.859530791788852,35.0
103,Tehama,Tehama County,40.412271,-121.564541,34.7,122.0,50.34,50.3,Medium Priority,5779.207947,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,22.0
89,Shasta,Shasta County,41.045398,-122.028375,25.8,104.0,100.0,100.0,High Priority,4777.907938,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,20.0
55,Napa,Napa County,38.556378,-122.576371,16.0,77.0,99.53,99.5,High Priority,1625.246088,1,9,Sep,19.488554216867488,0.6931471805599453,8.82776136765472,19.547432024169204,0.0030211480362537,8.542296072507563,100.0
105,Trinity,Trinity County,40.646152,-122.747298,25.6,92.0,98.29,98.3,High Priority,404.669221,1,7,Jul,19.994410909903863,0.6931471805599453,3.526360524616161,27.101515151515144,0.3554545454545454,10.492424242424248,65.0
9,Calaveras,Calaveras County,38.229158,-120.543441,7.0,28.0,98.73,98.7,High Priority,235.083493,1,8,Aug,26.61139896373057,0.6931471805599453,4.770684624465664,26.63111111111111,0.0007407407407407,7.459629629629627,42.0
115,Yuba,Yuba County,39.342432,-121.327965,6.3,25.0,0.03,0.0,Low Priority,161.82693,0,10,Oct,8.687050359712229,0.6931471805599453,7.179307969504034,24.64285714285714,1.836734693877551,9.760544217687077,10.0
107,Tulare,Tulare County,36.107388,-118.409551,5.2,35.0,22.84,22.8,Low Priority,103.711892,0,9,Sep,18.28905852417303,0.6931471805599453,7.630946580890459,30.200000000000003,0.6512605042016808,10.942016806722693,52.0
57,Nevada,Nevada County,39.395112,-120.9357,26.3,111.0,100.0,100.0,High Priority,5493.870488,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,10.0
107,Tulare,Tulare County,36.047498,-118.719378,5.5,18.0,48.01,48.0,Medium Priority,42.714933,0,7,Jul,23.488709677419354,0.6931471805599453,7.143617602704121,25.549122807017543,0.087719298245614,8.246783625730991,90.0
91,Sierra,Sierra County,39.576549,-120.787907,8.5,45.0,0.19,0.2,Low Priority,234.909869,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,55.0
19,Fresno,Fresno County,37.078998,-119.261988,42.2,148.0,100.0,100.0,High Priority,15437.364956,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,20.0
89,Shasta,Shasta County,41.001422,-122.161827,9.7,51.0,0.05,0.0,Low Priority,404.669221,0,11,Nov,7.998994216746291,0.6931471805599453,8.54188580400661,18.658064516129038,1.3325513196480945,8.711436950146622,68.0
61,Placer,Placer County,39.151446,-120.596167,9.4,44.0,50.03,50.0,Medium Priority,346.393018,0,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,52.0
49,Modoc,Modoc County,41.258742,-121.29459,5.5,37.0,49.67,49.7,Medium Priority,95.187116,0,8,Aug,20.3283950617284,0.6931471805599453,4.762173934797756,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
91,Sierra,Sierra County,39.622747,-120.852142,10.2,46.0,0.84,0.8,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,35.0
49,Modoc,Modoc County,41.261444,-121.361607,1.0,9.0,0.01,0.0,Low Priority,31.892638,0,9,Sep,16.9909756097561,0.6931471805599453,6.732210706467206,20.489117647058823,0.2058823529411764,8.144117647058817,7.0
63,Plumas,Plumas County,39.943832,-121.409966,2.8,13.0,0.02,0.0,Low Priority,404.669221,0,10,Oct,8.403837437679408,0.6931471805599453,2.995732273553991,24.61283185840708,1.9287610619469024,10.0216814159292,40.0
89,Shasta,Shasta County,40.5887,-122.532796,7.8,30.0,94.94,94.9,High Priority,253.083401,1,9,Sep,25.45759162303663,0.6931471805599453,4.110873864173311,28.51847507331376,0.1202346041055718,7.859530791788852,29.0
19,Fresno,Fresno County,36.750352,-118.971756,53.6,115.0,100.0,100.0,High Priority,18320.273874,1,8,Aug,28.9190800681431,0.6931471805599453,4.07753744390572,29.86891495601173,0.0328445747800586,12.314662756598231,10.0
19,Fresno,Fresno County,36.757875,-118.941391,9.3,35.0,99.98,100.0,High Priority,404.669221,1,8,Aug,28.9190800681431,0.6931471805599453,11.929159051006136,29.86891495601173,0.0328445747800586,12.314662756598231,3.0
89,Shasta,Shasta County,40.851029,-121.97066,34.9,105.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,3.951243718581427,29.914662756598243,0.0038123167155425,8.90557184750733,27.0
51,Mono,Mammoth Lakes,37.679789,-118.990026,5.0,35.0,49.84,49.8,Medium Priority,86.565188,0,7,Jul,21.942028985507257,0.6931471805599453,2.772588722239781,24.774545454545468,0.129090909090909,13.21272727272726,22.0
103,Tehama,Tehama County,39.929195,-122.861298,13.7,41.0,99.97,100.0,High Priority,404.669221,1,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,40.0
105,Trinity,Trinity County,40.738278,-122.744522,11.2,60.0,51.61,51.6,Medium Priority,404.669221,0,7,Jul,19.994410909903863,0.6931471805599453,3.526360524616161,27.101515151515144,0.3554545454545454,10.492424242424248,80.0
39,Madera,Madera County,37.468379,-119.543258,43.2,154.0,100.0,100.0,High Priority,20004.409079,1,8,Aug,28.9190800681431,0.6931471805599453,8.494333897270154,29.86891495601173,0.0328445747800586,12.314662756598231,30.0
89,Shasta,Shasta County,41.074867,-121.859623,15.9,74.0,99.99,100.0,High Priority,1420.940328,1,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,60.0
103,Tehama,Tehama County,40.298095,-121.585279,20.3,76.0,1.94,1.9,Low Priority,404.669221,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,20.0
105,Trinity,Trinity County,40.288391,-123.109412,8.1,33.0,49.26,49.3,Medium Priority,183.835829,0,10,Oct,17.469905417024933,0.6931471805599453,9.504352368122833,24.627272727272725,0.4096969696969697,8.098181818181812,25.0
3,Alpine,Alpine County,38.512375,-119.839286,37.7,78.0,61.27,61.3,High Priority,8390.084439,1,7,Jul,10.755569700827506,0.6931471805599453,7.186144304522325,15.94056603773586,0.4820754716981131,8.951886792452816,28.0
43,Mariposa,Mariposa County,37.703049,-119.849333,9.5,32.0,6.41,6.4,Low Priority,291.437845,0,8,Aug,13.75335352661186,0.6931471805599453,11.48145543750074,19.26303030303031,0.4006060606060606,7.915151515151517,18.0
29,Kern,Kern County,35.508764,-118.451504,6.3,26.0,98.16,98.2,High Priority,180.966272,1,9,Sep,27.613735070575437,0.6931471805599453,5.720311776607412,29.832551319648065,0.0803519061583577,9.707038123167166,70.0
17,El Dorado,El Dorado County,38.754007,-120.296352,5.8,29.0,52.46,52.5,Medium Priority,119.873766,0,8,Aug,26.41351351351353,0.6931471805599453,6.350885716714739,26.41351351351353,0.0,8.124324324324323,42.0
61,Placer,Placer County,39.16935,-120.333837,7.8,25.0,49.9,49.9,Medium Priority,107.0903,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,10.0
63,Plumas,Plumas County,40.186386,-121.280388,13.3,48.0,0.21,0.2,Low Priority,404.669221,0,9,Sep,8.105033640667825,0.6931471805599453,4.770684624465664,28.039224137931026,2.4594827586206898,9.82456896551724,0.0
35,Lassen,Lassen County,40.571201,-121.10608,37.1,145.0,100.0,100.0,High Priority,12616.231366,1,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
87,Santa Cruz,Santa Cruz County,37.098888,-122.007225,9.7,77.0,0.04,0.0,Low Priority,404.669221,0,12,Dec,4.8889351659030975,0.6931471805599453,2.8903717578961645,13.139925373134334,1.6876865671641794,6.010820895522389,10.0
5,Amador,Amador County,38.55144,-120.248342,22.0,94.0,0.07,0.1,Low Priority,2908.906991,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,14.0
3,Alpine,Alpine County,38.501138,-119.776483,40.2,103.0,97.3,97.3,High Priority,12606.858107,1,7,Jul,10.755569700827506,0.6931471805599453,7.186144304522325,15.94056603773586,0.4820754716981131,8.951886792452816,29.0
63,Plumas,Plumas County,39.824107,-121.267968,14.0,72.0,99.2,99.2,High Priority,1041.986457,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,35.0
27,Inyo,Inyo County,37.246759,-118.182922,14.6,24.0,0.0,0.0,Low Priority,367.963626,0,3,Mar,3.0982557209153456,0.6931471805599453,8.327726166461412,6.225401929260449,1.009324758842444,13.57877813504824,50.0
29,Kern,Kern County,35.372848,-118.305037,11.5,31.0,99.97,100.0,High Priority,517.07444,1,7,Jul,27.19140308191404,0.6931471805599453,3.9318256327243257,27.93916666666668,0.0275,11.741666666666667,35.0
89,Shasta,Shasta County,41.055557,-121.861389,16.7,90.0,99.96,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,50.0
17,El Dorado,El Dorado County,38.758328,-120.94257,6.4,34.0,98.82,98.8,High Priority,202.958284,1,8,Aug,26.78219395866456,0.6931471805599453,4.31748811353631,27.17096774193549,0.014516129032258,10.045967741935494,25.0
89,Shasta,Shasta County,41.071079,-122.128458,21.1,101.0,99.99,100.0,High Priority,2827.211713,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,10.0
43,Mariposa,Mariposa County,37.766694,-119.563826,29.5,101.0,48.85,48.8,Medium Priority,658.366328,0,9,Sep,10.186703410265247,0.6931471805599453,8.999001866111735,18.142331288343566,0.7809815950920247,7.661963190184055,25.0
89,Shasta,Shasta County,40.604297,-122.691701,9.7,38.0,99.99,100.0,High Priority,251.005716,1,8,Aug,29.80105170902717,0.6931471805599453,12.344320398620871,29.914662756598243,0.0038123167155425,8.90557184750733,55.0
71,San Bernardino,San Bernardino County,34.237921,-117.251584,6.5,28.0,50.01,50.0,Medium Priority,202.872486,0,7,Jul,21.82045929018789,0.6931471805599453,3.58351893845611,22.3743119266055,0.0253822629969419,8.771865443425087,55.0
109,Tuolumne,Calaveras County,38.355098,-120.184306,48.3,161.0,98.9,98.9,High Priority,34074.259208,1,11,Nov,8.144175996857204,0.6931471805599453,5.683579767338681,16.854471544715455,1.0695121951219513,5.6585365853658525,10.0
61,Placer,Placer County,39.059423,-120.420914,32.2,80.0,99.99,100.0,High Priority,3310.364036,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,45.0
57,Nevada,Nevada County,39.428476,-120.826917,8.7,39.0,50.13,50.1,Medium Priority,275.821957,0,8,Aug,21.42618223760092,0.6931471805599453,2.3978952727983707,21.85470588235294,0.02,7.612058823529416,90.0
